culmen_length_mm,culmen_depth_mm,species
50.9,19.1,Chinstrap
45.2,17.8,Chinstrap
46.5,13.5,Gentoo
45.2,16.6,Chinstrap
48.4,14.4,Gentoo
48.1,15.1,Gentoo
51.1,16.5,Gentoo
42.7,13.7,Gentoo
39.6,20.7,Adelie
46.1,13.2,Gentoo
47.5,15.0,Gentoo
37.9,18.6,Adelie
36.0,18.5,Adelie
35.7,18.0,Adelie
49.1,14.5,Gentoo
41.1,18.2,Adelie
38.1,16.5,Adelie
47.6,14.5,Gentoo
51.5,16.3,Gentoo
42.8,18.5,Adelie
40.2,20.1,Adelie
35.3,18.9,Adelie
50.5,15.9,Gentoo
42.0,20.2,Adelie
50.0,19.5,Chinstrap
46.4,17.8,Chinstrap
43.2,19.0,Adelie
54.2,20.8,Chinstrap
36.0,17.8,Adelie
46.1,18.2,Chinstrap
40.6,18.8,Adelie
39.6,17.2,Adelie
50.2,18.7,Chinstrap
41.1,18.6,Adelie
39.8,19.1,Adelie
35.7,17.0,Adelie
50.7,15.0,Gentoo
46.2,17.5,Chinstrap
39.3,20.6,Adelie
50.2,18.8,Chinstrap
45.3,13.8,Gentoo
44.5,15.7,Gentoo
50.4,15.7,Gentoo
36.7,18.8,Adelie
,,Adelie
41.0,20.0,Adelie
49.0,16.1,Gentoo
37.3,17.8,Adelie
41.1,19.0,Adelie
45.5,17.0,Chinstrap
37.2,19.4,Adelie
50.2,14.3,Gentoo
45.2,16.4,Gentoo
40.9,18.9,Adelie
41.4,18.6,Adelie
50.1,17.9,Chinstrap
35.2,15.9,Adelie
48.5,17.5,Chinstrap
50.6,19.4,Chinstrap
48.4,16.3,Gentoo
50.5,19.6,Chinstrap
42.2,19.5,Adelie
46.8,16.1,Gentoo
39.6,18.8,Adelie
55.9,17.0,Gentoo
42.4,17.3,Chinstrap
45.8,18.9,Adelie
40.9,16.8,Adelie
38.7,19.0,Adelie
